True Label,Predicted Label,Correct
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Blast,Blast,True
Blast,Blast,True
Tungro,Tungro,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Blast,Blast,True
Blast,Blast,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Blast,Blast,True
Blast,Blast,True
Blast,Blast,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Blast,Blast,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Blast,Blast,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Tungro,Tungro,True
Blast,Blast,True
Brownspot,Bacterialblight,False
Brownspot,Brownspot,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Blast,Blast,True
Tungro,Tungro,True
Blast,Blast,True
Tungro,Tungro,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Tungro,Tungro,True
Bacterialblight,Brownspot,False
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Blast,Blast,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Tungro,Tungro,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Blast,Blast,True
Blast,Blast,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Blast,False
Brownspot,Brownspot,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Blast,Blast,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Blast,Blast,True
Brownspot,Brownspot,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Tungro,Tungro,True
Blast,Blast,True
Blast,Blast,True
Tungro,Tungro,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Blast,Blast,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Blast,Blast,True
Blast,Blast,True
Tungro,Tungro,True
Tungro,Tungro,True
Tungro,Tungro,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Blast,Blast,True
Blast,Brownspot,False
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Brownspot,False
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Blast,Blast,True
Brownspot,Brownspot,True
Blast,Blast,True
Blast,Blast,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Blast,Blast,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Blast,Blast,True
Tungro,Tungro,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Blast,Blast,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
